Type,Servers,Clients,BatchSize,Workers,Throughput(ops/s),Latency(us),ServerCPU(%),NetBW(MB/s)
TCP,1,1,1,16,55559.1,285.75,5.74,0
TCP,2,2,1,16,106413,298.26,41.42,49.41
TCP,4,4,1,16,208589,304.31,36.63,96.92
TCP,1,1,4,16,191867,330.70,45.18,58.93
TCP,2,2,4,16,540295,235.26,52.37,189.77
TCP,4,4,4,16,867185,293.25,50.54,341.38
TCP,1,1,16,16,451901,562.04,41.67,128.79
TCP,2,2,16,16,614029,828.04,40.47,175.95
TCP,4,4,16,16,829000,1227.01,38.57,254.28
TCP,1,1,64,16,720030,1413.45,39.15,196.77
TCP,2,2,64,16,1.44409e+06,1410.04,44.23,400.72
TCP,4,4,64,16,2.5215e+06,1614.35,39.56,719.1
RDMA,1,1,1,16,23,6.09,89.54,0
RDMA,2,2,1,16,3.26968e+06,9.47,88.25,0
RDMA,4,4,1,16,6.19019e+06,9.96,85.39,0.01
RDMA,1,1,4,16,3.08627e+06,5.05,89.33,0
RDMA,2,2,4,16,1862993,8.42,88.86,0
RDMA,4,4,4,16,6.34833e+06,9.87,86.07,0.01
RDMA,1,1,16,16,3.30191e+06,4.75,90.19,0
RDMA,2,2,16,16,3.93015e+06,8.02,87.73,0
RDMA,4,4,16,16,4781473,9.84,85.68,0.01
RDMA,1,1,64,16,2.92236e+06,5.38,90.00,0
RDMA,2,2,64,16,4.03701e+06,7.82,88.52,0
RDMA,4,4,64,16,6.40794e+06,9.81,84.77,0.01
